image_path,x,y
example_dataset/test/images/image_0.png,0.2725994870219559,-0.9621276005163589
example_dataset/test/images/image_1.png,-0.577615424664074,-0.8163090230973448
example_dataset/test/images/image_2.png,0.9010576653468486,-0.43369930103665905
example_dataset/test/images/image_3.png,0.24055314893582938,0.9706359680833268
example_dataset/test/images/image_4.png,0.9445063881955342,-0.32849304811186947
example_dataset/test/images/image_5.png,-0.6055207493907948,0.7958295182117903
example_dataset/test/images/image_6.png,-0.8884382617821011,-0.45899613832972364
example_dataset/test/images/image_7.png,0.9696378949504657,-0.24454519556930507
example_dataset/test/images/image_8.png,0.9525385235075053,-0.3044180698219833
example_dataset/test/images/image_9.png,-0.7620095553327383,-0.6475657785751209
example_dataset/test/images/image_10.png,0.08696986934994559,-0.9962109424340074
example_dataset/test/images/image_11.png,0.9843635671703173,-0.17614870884490816
example_dataset/test/images/image_12.png,0.06145980184490649,0.9981095594959427
example_dataset/test/images/image_13.png,-0.19077750671043336,0.9816333037001905
example_dataset/test/images/image_14.png,0.4266174442140457,0.9044321734062072
example_dataset/test/images/image_15.png,-0.8673533482807934,0.4976928462677523
example_dataset/test/images/image_16.png,-0.5942083494024281,0.8043111571403458
example_dataset/test/images/image_17.png,-0.22697728618474777,0.9739000521389282
example_dataset/test/images/image_18.png,-0.8255532536398303,0.5643242201117102
example_dataset/test/images/image_19.png,-0.40586799961784975,0.9139317079991289
example_dataset/test/images/image_20.png,0.7690541994348326,0.6391835717003753
example_dataset/test/images/image_21.png,0.34321543658109666,0.9392567083031386
example_dataset/test/images/image_22.png,-0.7152860018805074,-0.6988318363625106
example_dataset/test/images/image_23.png,-0.5783580735654626,0.8157830218517953
example_dataset/test/images/image_24.png,-0.7891437465988994,0.6142085535091905
example_dataset/test/images/image_25.png,-0.2607987111277003,-0.96539320086384
example_dataset/test/images/image_26.png,-0.8040740721359797,-0.5945291300841896
example_dataset/test/images/image_27.png,-0.9450392533539447,0.3269568926024022
example_dataset/test/images/image_28.png,0.6642055700572,0.7475499720453409
example_dataset/test/images/image_29.png,-0.8974497298470661,0.44111674463505496
example_dataset/test/images/image_30.png,0.007527544844492702,0.9999716676329456
example_dataset/test/images/image_31.png,0.9800230132113988,0.1988841209751307
example_dataset/test/images/image_32.png,-0.9960064730845756,-0.08928104823323232
example_dataset/test/images/image_33.png,0.1575925494391249,-0.9875042219460518
example_dataset/test/images/image_34.png,-0.20287327441818745,-0.9792050012774867
example_dataset/test/images/image_35.png,-0.535911720554805,0.8442740241011735
example_dataset/test/images/image_36.png,0.8998425321384342,-0.4362148752102467
example_dataset/test/images/image_37.png,-0.02492708512280157,-0.999689271937676
example_dataset/test/images/image_38.png,-0.38230734944766737,-0.9240352214922866
example_dataset/test/images/image_39.png,0.6498609571422465,0.7600531141848991
example_dataset/test/images/image_40.png,0.8180043300024505,-0.5752120618495773
example_dataset/test/images/image_41.png,0.9887125779940994,0.14982469127704492
example_dataset/test/images/image_42.png,0.6802405836625549,-0.7329889141988621
example_dataset/test/images/image_43.png,0.9448398431233769,-0.3275327019498854
example_dataset/test/images/image_44.png,-0.9991525981209444,-0.04115927195865709
example_dataset/test/images/image_45.png,-0.8983787827216985,0.4392215417707553
example_dataset/test/images/image_46.png,-0.849478174738651,0.5276237586033156
example_dataset/test/images/image_47.png,-0.9750651475691999,-0.2219188094683598
example_dataset/test/images/image_48.png,0.4575286284844171,-0.8891948909643871
example_dataset/test/images/image_49.png,0.9384518863629933,0.3454099839057053
